Index,demand
17523,0.1094967975195182
17524,0.28545203559668175
17525,0.27832841458884205
17526,0.06905956496047792
17527,0.06145787731131593
17528,0.07673028504059297
17529,0.030403912911057453
17530,0.05660854982399422
17531,0.07074259115449316
17532,0.05794126413399553
17533,0.06424173520505745
17534,0.05829624505650797
17535,0.061043743237507435
17536,0.06183050122017304
17537,0.06183050122017304
17538,0.06236807948888838
17539,0.02686389352745451
17540,0.1301661511441744
17541,0.020463891998473982
17542,0.035966247384627656
17543,0.06230719611853412
17544,0.09208476621117777
17545,0.020083109722154626
17546,0.03232628868900047
17547,0.03821719510277765
17548,0.05835564285331898
17549,0.06298221715756298
17550,0.11080207380679047
17551,0.10974596882622695
17552,0.2562320171102235
17553,0.28032788894695343
17554,0.07581127879205271
17555,0.06136493645000776
17556,0.07863087448726351
17557,0.060585555987122876
17558,0.03404795507083514
17559,0.06242092465492207
17560,0.05837512878049942
17561,0.06183050122017304
17562,0.06183050122017304
17563,0.06254823431430606
17564,0.06537414121027595
17565,0.03183105730549207
17566,0.05787346930040882
17567,0.016737094049454698
17568,0.03200998589451369
17569,0.030756433438949706
17570,0.07678697079076581
17571,0.03815968768755262
17572,0.03846683862244743
17573,0.06370151342766411
17574,0.05899962570534183
17575,0.11004252055763977
17576,0.29108994944375527
17577,0.09647698284972069
17578,0.09716798590181824
17579,0.0661096163760337
17580,0.08087571734850175
17581,0.07551362040621194
17582,0.10734083218600045
17583,0.060971443515325456
17584,0.010406996105072588
17585,0.05994046898881204
17586,0.2761904821834469
17587,0.06229488271283194
17588,0.06640132372736632
17589,0.06486742832835848
17590,0.07475168953208783
17591,0.017984117999282772
17592,0.01987376504985808
17593,0.031701850192878404
17594,0.0382876774957432
17595,0.15509292098636615
17596,0.05901863878745309
17597,0.05910303810269351
17598,0.11029169186434853
17599,0.5503206548770033
17600,0.09647698284972069
17601,0.05290664806323373
17602,0.5089398763514813
17603,0.08087571734850175
17604,0.26819867570367717
17605,0.12943289967362706
17606,0.07344227428733785
17607,0.02472531872880153
17608,0.02991772977059821
17609,0.06150852555886723
17610,0.08024793290973842
17611,0.06236807948888838
17612,0.27992553767618367
17613,0.07465678626015651
17614,0.05687607020576099
17615,0.021961228753855835
17616,0.017774899223646036
17617,0.019664717666030774
17618,0.04901283345942222
17619,0.0779760746582213
17620,0.020295742756019853
17621,0.09207061732342767
17622,0.09207061732342767
17623,0.08087571734850175
17624,0.08087571734850175
17625,0.06947326452566702
17626,0.13114775333785048
17627,0.26818206839910735
17628,0.4621042491804224
17629,0.07320837267363423
17630,0.04829631925131023
17631,0.06150852555886723
17632,0.06134971782025481
17633,0.06246038744282612
17634,0.4501689306963859
17635,0.07220886286768971
17636,0.43804428584960325
17637,0.28098248961923156
17638,0.016707556849912014
17639,0.011410790361575334
17640,0.016409971295365172
17641,0.04674345534829203
17642,0.04879601242949286
17643,0.2728106863961857
17644,0.28451168627363427
17645,0.08047753256571184
17646,0.08087571734850175
17647,0.08414822338948906
17648,0.13403776916558008
17649,0.14223127472538238
17650,0.1794232833902223
17651,0.4610895308348265
17652,0.1075416322135916
17653,0.049040529158447435
17654,0.06150852555886723
17655,0.06134971782025481
17656,0.2800235202932127
17657,0.8630795380698913
17658,0.0776282798379365
17659,0.4205157439276255
17660,0.047251753889564575
17661,0.2622577665108318
17662,0.01224057840916913
17663,0.048775671653721125
17664,0.06814332488536536
17665,0.030401436687247072
17666,0.04247869022495799
17667,0.08047753256571184
17668,0.5060095085509706
17669,0.06913637048015556
17670,0.07201574558138064
17671,0.2583518716998722
17672,0.11286517884514147
17673,0.17097050831328903
17674,0.41748786856042647
17675,0.45488758648000416
17676,0.15659286045487922
17677,0.2726095225165171
17678,0.2784377747119047
17679,0.8543287930880505
17680,0.29865167580134966
17681,0.42569329186456123
17682,0.07779457688120033
17683,0.2812260581477463
17684,0.06628939298933478
17685,0.02625316282739225
17686,0.018551189119595902
17687,0.016386734793578602
17688,0.06844724360287832
17689,0.08047753256571184
17690,0.07957901215916459
17691,0.07083978531091381
17692,0.07201574558138064
17693,0.0899470664236077
17694,0.10036886072299561
17695,0.09470198945245326
17696,0.27474018221719865
17697,0.2744454312342821
17698,0.0912935796238655
17699,0.5302418958133966
17700,0.04367380508539822
17701,0.06246038744282612
17702,0.9884216724905055
17703,0.8670182920410308
17704,0.5598100239247981
17705,0.07779457688120033
17706,0.07778422773063152
17707,0.016704419672021784
17708,0.08176548698174002
17709,0.37465091727574257
17710,0.07262006153736963
17711,0.015052586129483493
17712,0.051512829816000805
17713,0.009812222714937664
17714,0.06308039073979875
17715,0.08326895282368034
17716,0.05610630162455725
17717,0.015387933288749475
17718,0.5066724367600002
17719,0.02306957366083124
17720,0.07086579787955592
17721,0.26100710575467534
17722,0.11855534653344202
17723,0.06922579974406194
17724,0.0781062292631772
17725,0.28483747133062165
17726,0.5015117431310958
17727,0.0796432613832217
17728,0.08785191208124005
17729,0.08639847372416767
17730,0.08639847372416767
17731,0.9239246333297255
17732,0.7943352979319385
17733,0.6337865813784596
17734,0.05587493018500731
17735,0.05829540242169823
17736,0.05829540242169823
17737,0.2907358287190733
17738,0.08286961069845646
17739,0.25628042765448683
17740,0.054409932413546344
17741,0.018514746280610134
17742,0.11148774668818233
17743,0.10156370392243573
17744,0.15216959318764173
17745,0.11131949815592078
17746,0.49566135512627724
17747,0.46059065825769385
17748,0.26625409928916627
17749,0.11374445507172187
17750,0.08027701162630965
17751,0.07185096596914062
17752,0.08399176616272555
17753,0.08386177856367082
17754,0.07479660772220481
17755,0.08785191208124005
17756,0.08785191208124005
17757,0.08639847372416767
17758,0.08639847372416767
17759,0.02731749566075771
17760,0.8636398563110549
17761,0.9875878001397304
17762,0.8383104024070387
17763,0.05664343918166078
17764,0.05601003244014012
17765,0.27234866835823557
17766,0.280784990329405
17767,0.01884233657027656
17768,0.024329996382380283
17769,0.026822645515797362
17770,0.09513488604833537
17771,0.04467819770754713
17772,0.4673007488645497
17773,0.9842549978979664
17774,0.1074681076964657
17775,0.12145744023374519
17776,0.07979298053204746
17777,0.16821168559791988
17778,0.08386177856367082
17779,0.47945406275471053
17780,0.0779193920790263
17781,0.0740840946448581
17782,0.08785191208124005
17783,0.08627848550535129
17784,0.08639847372416767
17785,0.0852443921084457
17786,0.028164379501523205
17787,0.2779092112297044
17788,0.497955210222948
17789,0.1713729806049458
17790,0.05712588162187608
17791,0.05829540242169823
17792,0.07652996540106372
17793,0.261244584596667
17794,0.03246535487756618
17795,0.046313741909823784
17796,0.036662474444237154
17797,0.025423670580083747
17798,0.026217594242638885
17799,0.04460090853864844
17800,0.04553009292309072
17801,0.5001921726229239
17802,0.6705191461591827
17803,0.27098279337909204
17804,0.27312126170669
17805,0.10857073424778128
17806,0.18551660612189325
17807,0.08859010499667151
17808,0.5057709477440875
17809,0.07688688427928497
17810,0.0740840946448581
17811,0.08627848550535129
17812,0.08608207099701028
17813,0.08639847372416767
17814,0.10342033013601805
17815,0.12870690242467867
17816,0.4647700318111467
17817,0.2845053736887148
17818,0.27516801308785777
17819,0.9331190555261337
17820,0.05853102548587326
17821,0.05732808451743975
17822,0.13672373374041769
17823,0.24757964574866212
17824,0.03696105739792979
17825,0.04729265333550152
17826,0.08525863901541256
17827,0.07960698910515672
17828,0.025609806315610002
17829,0.04222225059563822
17830,0.04827254922370243
17831,0.266397305308042
17832,0.5366687752461096
17833,0.2646223715822726
17834,0.5440573913127636
17835,0.49025094030302263
17836,0.15468568252834
17837,0.10459282121020241
17838,0.2822689486881886
17839,0.06277793190432586
17840,0.08482908193784112
17841,0.06655720520188918
17842,0.06655720520188918
17843,0.49042377736508846
17844,0.275541297367876
17845,0.055741527224223535
17846,0.055332012740307315
17847,0.5192949171906648
17848,0.5030511003719723
17849,0.06866469770745764
17850,0.08278885505457327
17851,0.058234543443942695
17852,0.04974523817006806
17853,0.030656741156809105
17854,0.02580443996108429
17855,0.04740695507017618
17856,0.08156089395166345
17857,0.10967007916374312
17858,0.11543913205077126
17859,0.4827919743133148
17860,0.7434251284715323
17861,0.44830383816412905
17862,0.47808103664403556
17863,0.48564709138598117
17864,0.0984972255188375
17865,0.06692079008642564
17866,0.06655720520188918
17867,0.08762488473302035
17868,0.17181216862002066
17869,0.05775452852763954
17870,0.05528847549516445
17871,0.057697214517237604
17872,0.07104499577750963
17873,0.05105746341366845
17874,0.06661581031086083
17875,0.0832815507682856
17876,0.0461447429410087
17877,0.04306769545861559
17878,0.03548343051874726
17879,0.015773033657845773
17880,0.023161788683862965
17881,0.04788626690596312
17882,0.05644428560623806
17883,0.10854521856783515
17884,0.2580181110838882
17885,0.19097429373649447
17886,0.5355201942423599
17887,0.7886936726683992
17888,0.5864297689808959
17889,0.2821162013872194
17890,0.09772129627656216
17891,0.06599073007287651
17892,0.04573702590440326
17893,0.0496524179259718
17894,0.05898485810319431
17895,0.05515055212936766
17896,0.05528847549516445
17897,0.0507231558443567
17898,0.7646344463374715
17899,0.05121019074219144
17900,0.05121019074219144
17901,0.07420603287947776
17902,0.0510218600409184
17903,0.07292370555890768
17904,0.06308297339212085
17905,0.041520017788559634
17906,0.05860691512567816
17907,0.043581315323166774
17908,0.01567815452157212
17909,0.01783591930917446
17910,0.03631554912182339
17911,0.09980944179131213
17912,0.11741654255492351
17913,0.5033269447241858
17914,0.5622354898941255
17915,0.27007635296228416
17916,0.9062382263110169
17917,0.43779603549639573
17918,0.4356477414989778
17919,0.2782024518800347
17920,0.06599073007287651
17921,0.0440954651354836
17922,0.04791586059926715
17923,0.0554267629759691
17924,0.055451125722325696
17925,0.051011246486012025
17926,0.05182733139460276
17927,0.4700467899765519
17928,0.3038748234780633
17929,0.3761793600110996
17930,0.04946301434967288
17931,0.11538057572140673
17932,0.09484011891010016
17933,0.07242260287960431
17934,0.09934835850557883
17935,0.0434772364963366
17936,0.01760753107293046
17937,0.0390588803586994
17938,0.13259839896427392
17939,0.766063352965852
17940,0.499881122702865
17941,0.4648300951764524
17942,0.4407199869222994
17943,0.27196654215772553
17944,0.277795742810676
17945,0.09611061430993029
17946,0.02532534035757099
17947,0.051941904826364696
17948,0.05040542875340427
17949,0.052792440748168225
17950,0.06349772837821757
17951,0.06610912755602387
17952,0.0690396199495953
17953,0.057336363658285
17954,0.16098523590117952
17955,0.025966186761235938
17956,0.05340833000536779
17957,0.02169432002275583
17958,0.4435935587277802
17959,0.048251068266169345
17960,0.012400051878894498
17961,0.0067155088664448545
17962,0.1294859741165828
17963,0.28714460893451066
17964,0.042284916533134494
17965,0.06349368745684489
17966,0.2702722458913051
17967,0.2737944961424146
17968,0.09252716761206337
17969,0.09636527047000654
17970,0.025090084992165328
17971,0.06896546932884229
17972,0.052454074623083706
17973,0.05048152400263002
17974,0.055233444286079285
17975,0.06603195392870945
17976,0.06466029676199206
17977,0.057167070076717764
17978,0.09520899336781119
17979,0.08629055763362299
17980,0.02696553792688297
17981,0.130886739088979
17982,0.05591331361948972
17983,0.0409490226072595
17984,0.007354162548216671
17985,0.08412436904320421
17986,0.17977475381288133
17987,0.42484662826653896
17988,0.4501219313726773
17989,0.10403095143971575
17990,0.04755304371860885
17991,0.050326429982223794
17992,0.05252192526375187
17993,0.05215357158825751
17994,0.065023658632565
17995,0.0697813536760043
17996,0.056887203058030564
17997,0.021999599167741267
17998,0.01938942954888176
17999,0.021258723174151357
18000,0.022941739217886004
18001,0.020898329765037325
18002,0.08002602102698228
18003,0.07403967787310994
18004,0.44099850481938946
18005,0.009250329735617211
18006,0.008316757266973224
18007,0.2682307670102192
18008,0.06161484678195177
18009,0.10757600268134432
18010,0.4118554337327246
18011,0.10466276227222401
18012,0.019153773255072656
18013,0.07498354201768076
18014,0.05037505463862655
18015,0.053578652590691694
18016,0.06954480090986292
18017,0.02024119861169909
18018,0.14891484287267992
18019,0.02167964050941457
18020,0.09346262730232041
18021,0.06273782437834018
18022,0.04495316117707851
18023,0.014744872497506212
18024,0.024002298363107397
18025,0.04942458783795613
18026,0.28100982580378514
18027,0.030583254122676498
18028,0.03356734717976575
18029,0.05307108269689516
18030,0.06379202108869803
18031,0.0646098298398134
18032,0.06669259818004876
18033,0.058933866125500896
18034,0.2624914683137455
18035,0.06090803933703157
18036,0.060761081108156166
18037,0.02109576723047846
18038,0.03171439522555715
18039,0.036239465532600316
18040,0.03745598572016397
18041,0.26449235493273643
18042,0.09430744269205707
18043,0.02179800382734167
18044,0.06752387655689945
18045,0.0623530043498174
18046,0.011635383207529066
18047,0.014335483659232722
18048,0.45974600577063635
18049,0.5168751120989863
18050,0.2787012536294191
18051,0.040527485675178714
18052,0.07299285283567312
18053,0.04251261710421928
18054,0.03360513931261175
18055,0.05874233829324586
18056,0.06379202108869803
18057,0.06475335845833859
18058,0.7657219529510955
18059,0.058933866125500896
18060,0.09616215235417595
18061,0.060761081108156166
18062,0.060761081108156166
18063,0.021941796803331404
18064,0.03043923956409718
18065,0.11739665957922078
18066,0.3998601448342797
18067,0.0668701297907598
18068,0.26879759260232283
18069,0.031516383783313145
18070,0.05508607113264467
18071,0.06186595796226484
18072,0.0647785283755777
18073,0.027283742304225124
18074,0.033995172638218614
18075,0.03531965914143436
18076,0.04160230424978397
18077,0.028324082542227128
18078,0.019416820322451313
18079,0.03585714636663215
18080,0.03645284644177237
18081,0.02490487756874239
18082,0.06528892814322652
18083,0.06291908451115776
18084,0.06297476471274703
18085,0.057922966237680125
18086,0.05805190255884227
18087,0.060761081108156166
